"id","price"
1541700240,321625.324597839
3523029041,370131.442321301
7853210140,333759.115018926
9465910320,562599.44953005
6149700350,337554.920335996
9455200570,535425.947481678
3996900160,254415.445516737
5561400340,531217.678306874
5458300685,533778.15495771
3885804305,1007716.38722039
2770606685,486356.342796163
6321000045,1857105.62799721
613400030,328942.386622465
6117501820,258040.450323897
4140900140,442219.617362217
5166700055,562423.492719075
8691300060,852321.888179487
8682281170,511257.407979151
7636800041,1256683.26441327
9477500060,427999.586403884
8079030350,474447.398585895
567000392,332666.914221959
9828700200,969691.922825053
7625702400,357087.165098811
3365900465,217562.285749828
6073500160,448541.902223241
9393700140,443627.071541868
8682230550,477795.66622194
2130702075,240784.927797636
2878600200,480726.32488644
3459700340,540879.412051727
7558700030,3499485.06976078
3630180340,785284.753715353
5104450070,426309.421957438
4139440830,850175.450598082
6300000335,643597.424386307
3731800055,380251.162500912
2423020260,497082.002702357
5589300370,311453.56596311
3526039116,580819.89808033
7812800310,203345.12047151
8681660060,562510.927791103
2592210160,691891.251365701
8078460550,648571.001968165
2710600070,508189.085102294
5100401414,399230.951558978
5631500254,546102.424892029
8567300140,544460.197493015
5003600240,327979.470015062
6052401631,288898.851641359
9122001231,577545.560309678
952000055,471724.139753317
4292300024,354509.049835524
9238450160,336636.130212244
6127600036,764570.983019174
319500570,745460.69720608
2481630070,878640.664644845
9178601000,717067.980729874
9471200370,1825390.40897749
339350070,667082.350565157
8907500070,3642569.14134992
8651430560,174700.680168426
2228900270,284867.509289532
5457300703,635042.793499795
3630120700,794934.815349902
7941140070,342232.639596442
7202290140,459050.501504765
8562900710,622299.823605671
8888000055,409406.112237399
2207200520,376871.268322658
4324200060,249724.539575109
4136930310,329096.137924784
3705000060,293998.512831058
8121500060,716715.884312612
6003501535,627649.097779317
1115300270,726050.068224256
1769600204,417980.113854681
7852160070,957532.23287441
7214700160,496537.611489669
7932000041,541578.288542775
7522500070,518055.596582744
7300410060,282036.721294715
3959400135,329096.765628359
3303100075,473261.603578217
4221270340,599410.313326682
1471630350,360806.430972667
1250203335,1133922.76491283
5315100737,966183.230559205
2130702205,362383.057868899
3021059244,213278.146144928
1422300140,466247.494934122
7960100260,456770.503664123
8100000060,225530.641243804
1310500550,302845.169076896
4213910030,427282.211674717
8645500160,278264.822104978
7922800320,573928.869530408
6082400260,231916.380103718
6181430800,364411.836885019
3649100473,348517.293232134
2011400791,268512.151807672
7549802030,392279.759504269
7511210310,769511.574487709
2005300140,253658.837955446
9521100960,719427.033038888
2320069248,192711.524912827
3971701922,371537.578092079
4055700955,1087089.50796653
2767604247,446136.216307501
3356406510,228932.644173379
7701990700,813639.507553703
8835200800,277065.266493962
424069264,739516.992149026
1336300445,1235918.30813472
6699930550,360882.139326131
1020069017,369571.325102252
3205000310,386864.854402331
5021900140,1760628.04822058
8099900260,584660.640509595
4307350520,419226.053472421
3856904740,443638.917847573
1180002378,277771.927091164
2113700060,423243.642833716
2944500710,305989.261603529
1549500370,333138.374401456
8911000030,421027.039217743
2481630200,830115.306548693
7148700160,369798.373670521
2925079012,732504.907414339
185000118,281060.968357369
3356404330,196326.990725305
3303980520,1010536.15515399
1337300070,1586646.63330345
3013300510,316802.077168818
6141600140,542052.117265154
8643200055,253989.743033345
3931900295,745254.556687475
7365600070,900804.202275434
6052400575,217939.611944642
6117501176,562391.31145218
2592400140,425305.180547276
7135300046,267395.43660928
9560700055,670880.942154681
9151600695,631353.185042426
2591020140,464877.768021527
1387301360,475395.815876623
1887500045,256202.600589184
5505700055,506968.755471754
3319500922,262246.029228531
3404700041,568964.722687109
9265700045,360665.03655235
2548100140,334693.352866113
3876300890,514625.400155089
7203101260,457630.773751396
4027701275,297774.031232621
3664500041,400597.848568307
3905010140,711187.859251637
6127010800,563000.92283233
3398800055,2043211.8742155
3279000070,232177.069067429
1402000070,394699.816890867
4045500510,327581.221930614
4123810140,327344.503183466
6430500186,612607.540569817
8637100370,238043.015936745
8952900260,367013.313606844
2968800626,319668.251887727
8965500320,740222.587865437
7298020240,384526.205582886
993002325,442719.655173663
179000350,195675.566972497
3915500045,198534.995535183
4319200505,481924.388873077
1337800045,731344.800264823
2207500695,950981.70920875
7203102080,338517.538672858
7702600160,459622.167406038
534000075,329284.188673088
4215250030,625003.009445671
3395040550,284289.16460273
9471200200,2199862.07508829
5469700260,349782.601753806
1118001370,1390522.97238603
2155500030,334591.866023969
1895450200,316014.20500646
6632300478,363873.908536237
3066400140,596109.620573125
8699100240,286083.655725734
8691350200,822711.660333428
3623500260,1460795.42289236
1336800160,1118562.73169802
9407150240,274388.148443581
4139420070,1339324.25765123
2568300132,468600.71675303
2767601031,587872.149734216
4142450510,303953.939093875
7893203450,228065.780203669
3225069239,841712.650029483
9280200030,586491.796414987
251200240,454983.645593813
2326059082,659905.048218448
2591010240,380837.998440013
9551202025,721908.122627357
2592400550,454494.894911707
5249804510,542283.756822135
4219400520,1370740.28583638
9510900070,259350.98386875
2473381090,339423.983462404
6378500105,408106.449050787
7524950830,604261.366019401
2124069078,562129.638864857
5728000060,571604.10234751
4193500140,534164.155472721
7351000160,370928.635563761
1355200060,809355.95058119
1117200550,858829.807525171
5149300400,328483.756433874
4399200075,215986.778530237
1370804100,797338.618313749
2781260370,410959.493140442
2215902010,290243.737027351
1321970240,289528.540753631
8563000520,538685.946730288
3663000070,509469.195654459
3047700105,1084978.70355294
2976800550,225885.5933481
6151800070,447899.860872903
4037400295,571345.226561707
522049104,264861.760732549
8125200483,283811.581239684
2719100013,394234.088828321
2796100160,304556.894556566
4024101715,272349.438918894
4450700030,407725.987347984
2979800520,690275.214219476
6345000160,1101800.87538059
3298201290,364435.469770397
8698600055,222494.068719668
3034200885,389634.050745529
2538400060,981269.267673985
3145600045,555254.330549578
2724069117,454165.165927852
3253500030,577754.347950471
3764650070,477746.001600731
1118000465,1502947.63215072
2944500340,306667.899417559
2517000700,316996.102066564
3185600055,397418.959360957
8902000267,573019.360904702
5710600030,595452.234155713
4443800810,465562.349744096
1330900570,593317.477374485
303000445,289700.336405557
8946750140,250688.54907813
7879600070,285480.24384547
8856970570,314792.685677811
9547205660,561635.045920195
1545800640,250706.958620249
7696600240,215815.057844015
8924100111,634069.090192553
8078350030,556506.496671786
6744700181,456892.055373521
6728700075,519183.76784514
3630180240,728666.565631099
5026900160,1101035.1374433
6300000693,242129.716306793
824059277,1079815.37278806
3278601940,378964.533249612
4239400960,143366.844458604
7436300160,479288.922207349
7852150140,339942.948619674
1370800830,1632856.98031956
2175100055,2251517.08166653
7787400105,1558262.77424036
6414600260,293647.40678073
259600560,421983.348350201
2473390710,302097.480910119
7525100520,415275.906350664
8562900520,796444.886453994
7796600070,239820.117929548
4443800765,609675.90566444
3298720030,388729.179007447
1005000036,404878.401713429
765000060,382872.957230021
2126079046,360029.275371848
7228501580,563010.050554377
1822500160,350124.020241121
3123049320,434153.764255103
4123400320,507105.599919288
1232000810,486026.210418878
3996900295,309880.934555334
1471590060,732713.810246185
2558650200,476418.819392723
4322300340,243129.321828762
4137060270,310531.182954573
2021200058,739474.677800722
2126059276,604131.719292243
7856400240,1484265.24788435
3037200060,517098.011578416
292000070,814098.998498559
7452500340,265697.643601108
8078460810,631508.547572834
3584900160,590031.765809004
7132300550,401789.291986486
1422300160,401495.502626441
1796250140,353114.822654305
2624059036,1521480.60759984
1158700135,480529.6869311
1727510030,499116.05780716
1175000059,575665.471568958
8732000390,238951.67657819
1441800030,415569.474906444
486000565,1014967.40509893
6071900070,557140.545521227
4139500200,1359881.14004343
3580900160,344292.064253801
9407001610,328025.765691639
3204800520,378008.367246885
1432400060,177780.784787212
3076500830,305166.86666173
7227501369,354807.706501724
3352400004,169082.817700162
7555220140,737122.993834367
7436900045,414057.106440452
5016002180,858763.467451965
7851980260,1348268.12627157
3276180140,320649.576234446
9808590310,1276468.29264152
8965400390,871658.36638968
4038600260,561584.164527277
7215730310,736232.158719993
2795000060,754232.139191326
7888200240,220887.692511391
6384500581,591230.969184268
6690500070,612753.030872311
3205400140,377064.322749594
2325069117,975607.157751522
8663260030,450649.726444783
106000320,358100.702918104
7631200292,416522.126819532
9222400935,573865.928631677
5415000240,361314.669536376
567000755,430101.516460991
9294300615,965810.125457877
7625702350,548292.100075821
626059317,361333.621794493
9126100850,562984.815448532
5511600245,450542.725417934
3222079162,330189.840609791
7920100025,370259.245241755
1820069019,345215.288276122
1665400165,239423.860368345
2523069192,784810.090281912
9285800735,355009.772073157
9212900100,491266.447227435
8651611130,826144.365134382
5451200600,1010461.95118208
2570300090,381631.318052627
4019300906,604643.553510315
1455600015,596420.09988252
3812400657,214812.588715953
7215721570,551254.419499957
9558200025,260800.70732834
7227501645,258450.757971605
9558800025,184877.263133315
6450302900,322322.041164298
1720069006,356153.929008463
7278100690,559041.165113104
3625049014,2875157.24050339
1193000025,612712.126492951
2744000100,285027.568918133
375000165,764985.983472444
121059147,395791.801905296
123039313,341007.650535939
8835220090,355640.739513221
9828701871,515700.852829331
9187200245,445405.008458588
9297800165,553730.31250354
148000375,833500.999683149
3396200300,478132.063446068
8901001185,487303.9346163
7745000090,520685.694490969
1771110090,370912.009871236
5083000375,210180.519365275
8143000600,325843.865338071
7130300690,315832.82897458
3693901801,481510.926458066
6744700302,539376.330701822
9358001566,349845.320347882
6381500690,376594.621589774
6021500245,511630.538192943
1692900110,1111111.90519184
3797002585,519807.514901066
1193000115,509605.743037795
8900000110,632003.794811113
221049191,369770.16129356
8820902540,430815.407330765
3438500625,339397.76470307
5360200054,239833.840996607
622069006,1153989.41448601
5151600195,288904.086499788
2641800015,189763.78513874
5035300750,880348.363757099
9510970300,805266.182623086
4019300195,706019.531267499
3828000405,166149.128794123
7773800015,537749.201420709
9829200590,882236.051237321
7663700261,395388.882596633
170000215,855733.678851957
9407102460,263344.252928369
114101500,270552.32351987
5100401429,428748.42214195
9264921030,313845.448034042
8073000495,515406.341801619
6117500785,551915.117095696
8651511220,517918.266866848
6141100750,383909.521424125
2517100490,329494.970792323
4083801785,575240.155058742
2768301214,476840.187465139
2968801105,211114.25435346
952003480,411903.934083977
6979940100,764072.405229635
6909200037,349220.971439277
8024201270,406287.106994098
723049596,194945.786528161
4136980090,668085.087357419
2594200375,425382.657887351
1125069064,742063.827478012
2028700265,392410.719189114
624110930,763198.492762838
1310980110,294137.61410055
2354300740,464810.828057344
3023049236,517578.063427182
9808700405,1403196.96462225
7334501250,328404.509323302
9818700215,427678.882507803
7215420590,492921.191087071
3343301910,1411041.89405299
9191201790,546039.931890725
4309710100,891666.495705374
686450490,570696.645006909
7409700215,608470.624704515
7409700215,609138.898020869
1796351080,228668.837568929
1938400300,281201.993597211
3904901450,477713.198443699
2724200705,151332.794048948
8122600245,365937.555954292
2473250850,305809.847964651
7523700245,199284.483796026
1765100025,227854.032169515
3410600015,169954.035598957
8078380090,574531.809753015
7132300042,362877.597814925
5742600090,403335.312900989
7212650850,265166.057145309
2935400100,537702.535137118
4054530090,844019.614101583
8807900236,359118.144949536
923000265,416704.494111412
1523059066,560498.0104651
1917300025,182286.150088025
3278602760,410262.854192254
192450300,316829.874068364
3356403820,160935.743657787
7518503200,492846.452883503
5469000100,396655.232561349
638100015,401528.816038957
5363200266,427652.779795949
5416510110,312089.851139121
808300490,405852.214998943
8121100015,395363.619500958
3423049311,221483.386490657
3693900245,449165.587352345
3204300090,600723.098254097
3824100246,440011.464697254
4058801240,342143.223315042
9550202870,562641.837597124
98000750,1026037.76570913
203100690,724666.555551861
3223059303,470288.088787196
522069097,285394.496044779
2023069059,690645.277248587
3578700017,611021.662318128
3449900090,466405.816928824
1137300900,730660.209553844
6648760100,297941.910954507
798000337,282862.596675669
2817800100,361809.131662777
6448000090,1667878.40559942
2221000100,303269.448790384
6145602355,427947.751550813
2825059256,830303.743156117
9272200090,1605588.38441719
7348200115,201792.110330143
9392500100,253731.420999807
104530490,249979.259048214
2141310490,639438.421734751
7571200110,328948.660779487
5072300100,536484.49256649
3342103148,547154.420965756
4400800061,463143.549829843
1151100165,271251.167972596
3574801790,383457.256781389
4302200535,238663.578360121
7527200110,514082.87702797
2813100100,601549.781347722
7523900300,327194.378557975
7334401450,319642.034972291
1023089228,336127.021624902
7697870600,249887.968616206
806800090,283502.109591499
2891100820,203348.805098369
7468900245,190663.177879261
8100900015,360736.242873282
2767601390,571137.12098999
7585000110,180364.954912525
822069112,880109.959135667
1387301730,354761.352572702
4447300008,521086.080166891
7282900025,282884.448059165
2526059076,664593.813420639
9558040820,572658.801020676
2607740100,448855.562740472
687600110,898032.80362169
2473372250,321547.732087352
4389201250,2193152.58458876
2424410110,374045.425296018
9238500100,472669.367141243
686400930,784871.46592447
1523049209,193930.180704573
2540700110,2433913.36186949
3876301140,593450.462935286
3022059066,685399.381985247
2623069067,516625.795327933
723049156,227293.655096837
723049156,227293.655096837
8562400025,727112.318651641
5603800110,631058.221893287
5149300100,302359.480594262
3530540090,275258.820835817
8691400600,745284.407990818
5611000090,494626.791100319
2013800705,254143.602140517
3942900115,300445.419212213
2131701240,266300.634762524
8827901450,815608.915498784
4302200336,301691.240170826
9276201140,602202.413291044
2193310300,466509.021992523
2322069168,639828.82371404
7885800900,371704.503501656
9830200475,432464.042242473
2525000690,308638.085172381
1891100090,423417.646373999
7752000090,685777.949114637
1732800820,949291.792180407
1066600025,433298.781895084
7635801032,316671.283202933
2997800076,640351.969672397
1126059144,657336.706539978
8819900449,513235.411657659
7526800100,669789.048360858
3522900061,464331.004619969
795000820,211753.654577816
925059113,579490.919461237
9274201730,628539.808402317
1158700100,563242.051747096
224059111,457252.107812136
3592500985,991990.999937416
1269200229,1154217.2468946
263000164,346467.28707283
722069232,1000258.62496341
7525530100,951075.127358702
1925059194,1345725.90874477
9828202215,639819.060760209
2767604580,547314.117536345
662310900,361471.141580902
1432600100,217368.581492271
2768301217,506675.848793989
7852020590,440604.379377707
8100000110,249538.132380982
2475901105,348468.770160325
8691360490,985998.995206435
9175600025,1137520.85223739
5700003585,2216785.99201348
3278602490,409580.285983555
685000115,1316567.09200733
5309100750,552035.664002103
9834200165,577471.758988374
8927600100,775833.962128623
2475200590,281199.043675885
3856905010,644273.554690496
3262300940,681703.846010626
3262300940,693247.890749099
985001015,164222.661239018
5101407370,432225.310724372
3830630090,236543.773026441
1898310110,273551.273000966
7140800100,176939.629135173
7202340930,657741.172451463
7140700850,375170.420156755
522079067,614515.676989704
3824100051,385451.06789955
1787600252,336426.554928625
3260350090,667341.962614693
6139100056,426082.214758513
1796350690,231644.275095111
1257202120,529187.529925009
3987700115,418425.208193715
8682290100,430314.861772877
438000025,647095.641391972
87000283,363383.209008895
9523100459,543969.219228025
7345600755,320936.541420674
395300100,463543.450978483
1329300300,355764.896079833
8073000265,367239.841331192
952004745,362378.565143956
2724049076,465134.978056361
3834500195,494702.742856155
2619920110,835764.733796721
2868300115,321369.003214564
2771604226,546676.132130581
9551201295,557362.686396458
5452800735,776966.826052843
2902200015,967029.46916327
442000015,495020.829009409
4003000110,821835.728834905
6163900301,339746.866725335
7202430110,719853.227352691
8732030490,289292.832929972
3856902250,599315.999623513
3359500755,542332.889537043
1796370930,251111.831797374
1761100300,217456.909142561
3157600615,351354.615167117
1235700042,615827.4802014
2320069206,231618.429581581
2122059160,307411.360815658
5416100110,377174.735348768
3432500705,411857.190780795
6150200375,297631.507191169
1626079066,270642.387401919
7738500475,444806.906262319
9353300600,309836.017791746
2492200956,363426.876956055
2719100042,550000.433032957
2610100015,304308.08141886
824059211,811949.697968322
6825100015,474085.56123169
5422560900,553498.006341115
2724089019,290069.406063668
3821000100,248978.320568004
524069019,1246032.33414369
7853290090,564765.317868446
6046401105,394542.882612687
2470100110,3806597.15373818
7574910490,805689.441228241
2725069085,849330.215560443
8718500495,421859.416376902
7202260300,661365.461402641
4232902615,634939.845602755
3585900495,1319346.10198591
2461900375,752677.91250102
8682301050,652925.756754051
426059055,590345.272464153
1568100386,342985.117464599
1454100056,404722.82400807
5035300090,567539.993058297
408100110,363937.071321768
5701700011,1359120.08178465
7017200110,436237.239622706
2126059048,334808.280780611
9353300090,319156.49656059
7202341110,660151.164263017
1565950090,357145.062579985
1724069059,1920278.5617851
7849200945,331919.346546407
7788000100,422889.800698897
1723049567,226656.393728158
621069039,336649.935309258
2767603931,483277.969422722
1982200015,602167.955921176
1839500115,323134.268212864
4389201064,928903.494219454
1545805820,260628.649944737
273800100,213723.647454036
3818700123,481990.575798343
7280300042,554951.520417072
3223069118,629090.919815916
3124089086,356745.760958222
7460000015,209506.304796052
2490200165,434874.795838692
3336001911,291783.765682113
7203600750,330556.896597942
3324069058,625234.319743728
7345310100,224375.598290373
8099800590,465205.513933562
6852700246,842217.712811992
9297300740,553519.648933478
5210200077,795452.014457879
3523029059,334302.255332784
1137300690,670496.530800056
1324049015,2645530.45223509
6798100652,307569.127430294
421000215,175074.61605833
3579700015,362796.972929229
1726069064,414059.080828067
859000110,216155.131399534
2322059039,320472.56909776
2313900740,393404.06596982
7224500090,194854.894924798
1133000100,454255.698410962
1189000645,637240.767706016
6821102350,383667.222767767
5104512070,377784.924660305
5249801720,426752.804183792
7575700015,730297.260245398
3529000930,552058.302383369
9562200090,874563.529941583
8091410930,284435.607230638
3313600266,174070.207709707
1180500100,317412.659136645
5101407305,343759.902869151
1370801585,1007187.95701413
4178300130,911188.82379091
7399301100,279583.400062829
8929000170,359293.538911838
8718500275,395295.002522862
411100020,350653.660239592
2011400019,325183.570264221
3288100290,630954.716487425
5145000190,335006.304705869
9536601045,239780.554148725
2525300480,198869.839032701
9831200500,2736895.69443828
7932000078,382216.638830738
6926700225,793798.463520414
8644210050,803642.812209421
2891000680,196596.416425936
5437820080,202153.46012264
7522500005,585502.629591855
9477100170,370734.126243672
7203220050,974227.402267847
6181430280,362591.166615977
7138000170,219494.822206487
5706200280,380796.95946136
8562800250,690021.815743559
3293400010,987659.120759318
446000190,858429.387951688
8805900430,899407.571405498
3629921060,757102.530425351
1331900020,893548.626134621
7852040080,487465.222681493
4154300275,316474.740772833
5438000280,341180.70678666
9201000480,541306.682796038
2212900470,200159.122970884
6600220080,389135.331614281
121029034,492785.354596488
6117500430,719869.703696963
3630090050,706320.56662793
7701960130,882351.326021571
7203230010,963632.413358766
9572000080,325349.837168476
3629870420,997479.90155292
1250203070,1154412.0957881
3343901403,570507.818141189
1136100006,451343.915840314
8078700020,528409.391363245
9528104985,567381.970275422
3158500250,334010.028465496
6918700130,766297.375222718
2473350470,289732.11043115
8564950250,535455.053779675
280610020,902466.325387559
2483200010,612917.844747911
4365700130,313753.574143913
1370804295,630795.880750239
9547201155,518946.158308086
644000185,818515.373700854
1561930020,476722.421450823
7454000605,283675.740044652
1870400635,735295.41607235
8132700185,393719.343693493
3244500078,839620.154314494
2558660190,434472.279525207
4388000460,184097.490119305
4219400290,1157665.52828481
224069134,582374.595990336
6744700285,670816.964917645
2624049167,425469.887485689
8929000380,493555.746857823
2484200080,587499.442647302
5454000010,833523.256884907
7852010670,692543.480383804
8651510020,547373.102236412
510002995,645557.143076847
1683600130,236290.800144896
3327020290,267056.489491276
1086100130,533664.139606857
3530470190,210395.104678442
5049800005,427908.165379718
7140200280,273292.342005445
5525400420,617786.297247769
7787890050,515680.688947454
9526600250,747108.312870011
3705900130,379418.373955926
3904910050,484200.630542812
7856620050,715580.783048235
9320200050,1665873.84722398
6308000020,594537.533479924
1682000280,201351.316293816
1891100130,396911.789920327
3450300020,350607.514648812
3363900280,606846.26137312
624100950,719838.124368388
4100000050,647524.064048402
7871500345,710464.542526952
8857600680,211969.643835997
5452302195,701851.94921446
1775930010,426539.597769894
3329520170,210598.25985071
3797710010,270347.791203408
1074100020,309815.334629699
844000425,225323.825576337
6076500364,451621.201800265
31200020,843116.171932098
3303000130,425739.80390367
4441300440,582150.258963939
1898200080,351460.851212547
1140000050,232366.240702396
5561000010,507431.660900203
4204400098,355224.486969605
2131200766,358679.692478096
7760400480,248335.674924
1126059007,783985.727033297
2896600020,390610.310636967
9282801950,264774.630546782
3501600185,442756.389082224
1068000235,1240549.6863061
2215901650,318917.957858121
3303980660,991837.753734253
1862000010,933728.038517128
2768100545,483076.602132388
1790000080,364546.35626728
6746700605,573444.676063471
254000545,439766.050438772
1432400525,245515.506708828
7697800170,408696.51562976
6632900574,397304.136161558
6632900574,400528.323170582
7933510080,609051.185254099
8929000280,458483.0445672
2473450430,409830.741713229
4037000840,553951.621956724
6600250050,519371.45723724
6450304600,354059.679001646
1853200080,419997.588669776
4359100050,227945.53362321
5379806185,255796.837815442
2781200010,456186.287293431
269000221,832587.377903623
8731980680,274825.236591747
6817800840,441581.993274458
4077800029,688483.02257639
8860500130,397150.332659326
7129300595,276310.85904958
4322300010,245550.162286913
4140090420,495838.69099634
5101404144,583213.292870075
7338001190,194697.004225342
5480900010,766314.914601339
3528000545,834546.13913016
710300010,692959.696392521
2568200290,758339.655760292
6840701150,593040.849743561
1923000050,1363235.12245159
7305300500,287809.864423793
9413600420,772363.506238703
9151600541,756336.843836545
3423059153,573349.526766313
2787320430,270642.129296395
2050000020,957840.022256593
3221079069,482421.012437485
9493200010,332086.840520858
3905081350,532077.076007238
6061000010,357968.562006821
7806210380,241687.228362598
7577700440,426425.714348009
2475200080,267185.646448733
1310440280,431270.056610704
2338800161,278075.939262497
855700170,498071.86631651
4046400440,618298.496345476
1822069109,408412.086692037
6204200470,494720.199255526
1787600094,353156.919849791
2231000020,386079.06484958
127100005,352643.340453005
3905040170,518101.545946544
148000680,514480.148007303
8944550050,458156.539271366
623049341,222332.440326029
4307330280,377853.745312106
3574801310,426313.081024843
9238500480,461189.235440235
9264910280,320750.810760285
2459950010,268238.292275634
807800190,283141.125775333
1274500170,194664.141906968
6447300225,1635447.12333594
2726049071,381249.722325368
8650300130,752967.963834693
9808100185,1991646.4779076
3925000020,265551.984307746
5255710010,436029.274606888
4027700321,404113.443180948
3066400130,663034.578728822
7283900010,249281.009575054
1113000430,170306.117187716
5101405276,337583.250344973
7796100050,786198.20202301
3622910190,1083337.84924841
3886000010,467262.843752358
9253900417,1591748.06328746
8159300050,485485.593195238
7625703900,638515.825079123
3740000010,661020.543045732
2115720500,256254.649186437
7691800020,631003.458197181
7940700190,401742.930234558
8663280080,422240.180411364
1526079026,598518.642204972
9834200440,510859.21515724
5634500170,266597.176937847
2895600095,484317.934497088
2771104830,1338638.53384027
